image;segments;disk_size;slic_sigma;compactness;cut_off;x_dim;y_dim;pic_area;false_pos;false_neg;area;true_mask_area;common_area;area_diff;attribute_set
ISIC_0008524;400;1;1;10.0;0.6;4288;2848;12212224;4134850;13085;4134850;323767;310682;4147935;424
ISIC_0014428;450;3;2;10.0;0.6;4288;2848;12212224;1128313;8163;1128313;525860;517697;1136476;519
ISIC_0007332;50;4;1;0.1;0.6;3024;2016;6096384;5346113;0;5346113;530766;530766;5346113;47
ISIC_0013188;100;4;2;100.0;0.6;3008;2000;6016000;4739060;0;4739060;92544;92544;4739060;115
ISIC_0013128;350;3;3;100.0;0.6;3872;2592;10036224;4845079;0;4845079;470897;470897;4845079;405
ISIC_0014623;350;3;1;10.0;0.6;2592;1936;5018112;1040230;1054447;1040230;1937167;882720;2094677;394
ISIC_0014428;150;4;1;0.1;0.6;4288;2848;12212224;1650492;0;1650492;525860;525860;1650492;167
ISIC_0008524;50;3;3;0.01;0.6;4288;2848;12212224;7209295;19778;7209295;323767;303989;7229073;41
ISIC_0014623;350;2;2;100.0;0.6;2592;1936;5018112;1096108;1040131;1096108;1937167;897036;2136239;385
ISIC_0013128;450;4;2;0.1;0.6;3872;2592;10036224;4409135;0;4409135;470897;470897;4409135;532
ISIC_0014428;400;4;3;0.1;0.6;4288;2848;12212224;872435;10900;872435;525860;514960;883335;477
ISIC_0012547;450;1;2;10.0;0.6;4288;2848;12212224;11281493;0;11281493;572681;572681;11281493;489
ISIC_0014428;200;1;2;10.0;0.6;4288;2848;12212224;1568842;999;1568842;525860;524861;1569841;189
ISIC_0013082;400;3;2;10.0;0.6;3872;2592;10036224;1834348;0;1834348;254836;254836;1834348;459
ISIC_0003657;200;4;3;0.1;0.6;3024;2016;6096384;1809853;0;1809853;340261;340261;1809853;237
ISIC_0014428;250;1;3;0.1;0.6;4288;2848;12212224;1361517;0;1361517;525860;525860;1361517;252
ISIC_0013188;450;4;3;10.0;0.6;3008;2000;6016000;3126154;0;3126154;92544;92544;3126154;539
